flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
24132,547405.9340295044,787.3363169235869,455.82628874523454,331.5100281783524,11,8,911,12299,243,66,82.81818181818181,50.70559980159656,2962,66,1537.375,1425.649583304046,2962,66,695.2631578947369,1171.7573775319506,1373015.3518005542,360,264,32,48.81818181818182,1503.375,1,1340.6666666666667,11653,0,3459.242113527181,24132,11653,0,2413.2,4365.208237873653,23832,11999,13,3404.5714285714284,5211.419051526393,1,5,0,0,2,2,0,6,18,0,0,0,0.7272727272727273,695.2631578947369,64240,65535,135516,69064,66452,7132.421052631579,6278.545454545455,8306.5,19811.623250574765,18329.031261231637,21630.33984360856,65535,64240,65535,131,450,131,0,24132,24132,24132,0,0,0,0,0,0,0,0,0,0,0,11763,5,slowloris
20963796,77.51458752985386,0.667817985,0.3339089924362935,0.3339089924362935,7,7,673,952,241,66,96.14285714285714,59.46530458157591,548,66,136,168.22094315003025,548,66,116.07142857142857,127.7276479107649,16314.352040816326,232,232,32,62.142857142857146,102,3,1612599.6923076923,10006901,18,3569917.9779815753,20963744,10006928,447,3493957.3333333335,4586892.419415446,20963766,10006919,85,3493961,4586876.849226243,3,1,0,0,2,2,0,4,13,0,0,0,1,116.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025732,27,346870.3333333333,480065.8406,10006901,9916284,9961592.5,45308.5,2.3333333333333335,2.3333333333333335,224.33333333333334,317.3333333333333,0,0,0,0,slowloris
20896382,79.15245806666437,0.6699724382909922,0.3349862191454961,0.3349862191454961,7,7,702,952,241,66,100.28571428571429,58.73114113292463,548,66,136,168.22094315003025,548,66,118.14285714285714,127.25051621722807,16192.693877551024,232,232,32,66.28571428571429,102,3,1607414,10006886,21,3558453.487571251,20896294,10007087,243,3482715.6666666665,4572236.437413777,20896353,10006907,252,3482725.5,4572215.966118718,3,1,0,0,2,2,0,4,13,0,0,0,1,118.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025608,201,345975.6666666667,480597.2569670183,10006886,9851569,9929227.5,77658.5,2.3333333333333335,2.3333333333333335,234,317.3333333333333,0,0,0,0,slowloris
20885034,78.71665423192512,0.6703364715614061,0.33516823578070304,0.33516823578070304,7,7,692,952,241,66,98.85714285714286,58.84223112072915,548,66,136,168.22094315003025,548,66,117.42857142857143,127.37835333352045,16225.24489795918,232,232,32,64.85714285714286,102,3,1606541.076923077,10006851,19,3556371.2438722723,20884929,10007087,175,3480821.5,4569519.976840374,20885003,10006884,187,3480833.8333333335,4569497.7130365735,3,1,0,0,2,2,0,4,13,0,0,0,1,117.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025625,236,346065.6666666667,480546.4029902719,10006851,9839986,9923418.5,83432.5,2.3333333333333335,2.3333333333333335,230.66666666666666,317.3333333333333,0,0,0,0,slowloris
20840256,79.79748425355235,0.6717767766384444,0.3358883883192222,0.3358883883192222,7,7,711,952,241,66,101.57142857142857,58.58780258931801,548,66,136,168.22094315003025,548,66,118.78571428571429,127.12883148962852,16161.739795918364,232,232,32,67.57142857142857,102,3,1603096.6153846155,10006808,21,3548026.4610125823,20840138,10006883,446,3473356.3333333335,4558450.948137304,20840229,10006829,31,3473371.5,4558424.405284636,3,1,0,0,2,2,0,4,13,0,0,0,1,118.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025535,75,346664.6666666667,480069.3588641356,10006808,9793454,9900131,106677,2.3333333333333335,2.3333333333333335,237,317.3333333333333,0,0,0,0,slowloris
20731493,78.91375695903811,0.6753010986714754,0.3376505493357377,0.3376505493357377,7,7,684,952,241,66,97.71428571428571,59.369819859959826,548,66,136,168.22094315003025,548,66,116.85714285714286,127.58518562841351,16277.979591836733,232,232,32,63.714285714285715,102,3,1594730.2307692308,10006721,20,3529132.5957816658,20731473,10006829,449,3455245.5,4534033.180095096,20731464,10006757,218,3455244,4534016.067927454,3,1,0,0,2,2,0,4,13,0,0,0,1,116.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025462,108,345980.3333333333,480492.17599896697,10006721,9686831,9846776,159945,2.3333333333333335,2.3333333333333335,228,317.3333333333333,0,0,0,0,slowloris
20686078,80.77896641402977,0.6767836803090466,0.3383918401545233,0.3383918401545233,7,7,719,952,241,66,102.71428571428571,58.60452026864794,548,66,136,168.22094315003025,548,66,119.35714285714286,127.05657184490532,16143.372448979588,232,232,32,68.71428571428571,102,3,1591236.7692307692,10006741,2,3520498.2952671773,20686036,10006963,221,3447672.6666666665,4522616.407188825,20686046,10006773,2,3447674.3333333335,4522599.692153015,3,1,0,0,2,2,0,4,13,0,0,0,1,119.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025349,222,347102,479634.86671216885,10006741,9638031,9822386,184355,2.3333333333333335,2.3333333333333335,239.66666666666666,317.3333333333333,0,0,0,0,slowloris
20659251,78.99608751546704,0.6776625154513104,0.3388312577256552,0.3388312577256552,7,7,680,952,241,66,97.14285714285714,59.27762423287456,548,66,136,168.22094315003025,548,66,116.57142857142857,127.60693794713866,16283.530612244896,232,232,32,63.142857142857146,102,3,1589173.1538461538,10006655,30,3516081.792219328,20659189,10006710,239,3443198.1666666665,4516948.7596813785,20659221,10006709,40,3443203.5,4516934.630036715,3,1,0,0,2,2,0,4,13,0,0,0,1,116.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025369,55,346630,479977.0077,10006655,9612706,9809680.5,196974.5,2.3333333333333335,2.3333333333333335,226.66666666666666,317.3333333333333,0,0,0,0,slowloris
20633428,80.11271806119662,0.6785106187881141,0.33925530939405707,0.33925530939405707,7,7,701,952,241,66,100.14285714285714,58.68177758,548,66,136,168.22094315003025,548,66,118.07142857142857,127.24917304570715,16192.352040816322,232,232,32,66.14285714285714,102,3,1587186.7692307692,10006613,22,3510816.004,20633349,10006709,461,3438891.5,4509841.920458438,20633396,10006690,34,3438899.3333333335,4509843.277277148,3,1,0,0,2,2,0,4,13,0,0,0,1,118.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025386,96,347794.3333333333,479184.7970309112,10006613,9583432,9795022.5,211590.5,2.3333333333333335,2.3333333333333335,233.66666666666666,317.3333333333333,0,0,0,0,slowloris
21083583,78.54452442926802,0.6640237572522659,0.33201187862613296,0.33201187862613296,7,7,704,952,241,66,100.57142857142857,58.63167633103931,548,66,136,168.22094315003025,548,66,118.28571428571429,127.20760791007777,16181.775510204081,232,232,32,66.57142857142857,102,3,1621814.076923077,10014991,9,3586982.953141142,21083558,10015068,360,3513926.3333333335,4607624.363187559,21083521,10015066,9,3513920.1666666665,4607497.513910973,3,1,0,0,2,2,0,4,13,0,0,0,1,118.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1049367,75,353844,491833.4899150321,10014991,10007060,10011025.5,3965.5,2.3333333333333335,2.3333333333333335,234.66666666666666,317.3333333333333,0,0,0,0,slowloris
